ID,slug,reward,submission_result
47,count-number-of-possible-root-nodes,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '803 ms', 'memory': 240420000, 'question_id': '2652', 'elapsed_time': 913, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679868775, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 80.6124000000001, 'status_memory': '240.4 MB', 'memory_percentile': 39.28620000000014, 'pretty_lang': 'C++', 'submission_id': '1206309838', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
47,count-number-of-possible-root-nodes,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '803 ms', 'memory': 240420000, 'question_id': '2652', 'elapsed_time': 913, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679868775, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 80.6124000000001, 'status_memory': '240.4 MB', 'memory_percentile': 39.28620000000014, 'pretty_lang': 'C++', 'submission_id': '1206309838', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8616000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679878121, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.6 MB', 'memory_percentile': 87.28339999999999, 'pretty_lang': 'C++', 'submission_id': '1206309962', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8616000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679878121, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.6 MB', 'memory_percentile': 87.28339999999999, 'pretty_lang': 'C++', 'submission_id': '1206309962', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8616000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679878121, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.6 MB', 'memory_percentile': 87.28339999999999, 'pretty_lang': 'C++', 'submission_id': '1206309962', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 8180000, 'question_id': '225', 'elapsed_time': 11, 'compare_result': '011111011000001001', 'code_output': '[null,null,null,1,2,false]', 'std_output': '', 'last_testcase': '[""MyStack"",""push"",""push"",""top"",""pop"",""empty""]\n[[],[1],[2],[],[],[]]', 'expected_output': '[null,null,null,2,2,false]', 'task_finish_time': 1710679889351, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 9, 'total_testcases': 18, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310085', 'input_formatted': '[""MyStack"",""push"",""push"",""top"",""pop"",""empty""], [[],[1],[2],[],[],[]]', 'input': '[""MyStack"",""push"",""push"",""top"",""pop"",""empty""]\n[[],[1],[2],[],[],[]]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8356000, 'question_id': '225', 'elapsed_time': 13, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679898616, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 100, 'status_memory': '8.4 MB', 'memory_percentile': 11.176599999999997, 'pretty_lang': 'C++', 'submission_id': '1206310195', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8356000, 'question_id': '225', 'elapsed_time': 13, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679898616, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 100, 'status_memory': '8.4 MB', 'memory_percentile': 11.176599999999997, 'pretty_lang': 'C++', 'submission_id': '1206310195', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
50,coin-change-ii,False,"{'status_code': 20, 'lang': 'cpp', 'run_success': False, 'compile_error': 'Line 9: Char 24: error: variable-sized object may not be initialized', 'full_compile_error': 'Line 9: Char 24: error: variable-sized object may not be initialized\n    9 |         int ways_to_do[amount + 1] = {0};\n      |                        ^~~~~~~~~~\n1 error generated.', 'status_runtime': 'N/A', 'memory': 0, 'question_id': '518', 'task_finish_time': 1710679907832, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': None, 'total_testcases': None, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310300', 'status_msg': 'Compile Error', 'state': 'SUCCESS'}"
50,coin-change-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 8992000, 'question_id': '518', 'elapsed_time': 21, 'compare_result': '1111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679918822, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 28, 'total_testcases': 28, 'runtime_percentile': 72.4874, 'status_memory': '9 MB', 'memory_percentile': 78.20059999999998, 'pretty_lang': 'C++', 'submission_id': '1206310415', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
50,coin-change-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '6 ms', 'memory': 8992000, 'question_id': '518', 'elapsed_time': 21, 'compare_result': '1111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679918822, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 28, 'total_testcases': 28, 'runtime_percentile': 72.4874, 'status_memory': '9 MB', 'memory_percentile': 78.20059999999998, 'pretty_lang': 'C++', 'submission_id': '1206310415', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '28 ms', 'memory': 25684000, 'question_id': '1219', 'elapsed_time': 44, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679928151, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 38.56360000000001, 'status_memory': '25.7 MB', 'memory_percentile': 59.30840000000001, 'pretty_lang': 'C++', 'submission_id': '1206310523', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '28 ms', 'memory': 25684000, 'question_id': '1219', 'elapsed_time': 44, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679928151, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 38.56360000000001, 'status_memory': '25.7 MB', 'memory_percentile': 59.30840000000001, 'pretty_lang': 'C++', 'submission_id': '1206310523', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '28 ms', 'memory': 25684000, 'question_id': '1219', 'elapsed_time': 44, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679928151, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 38.56360000000001, 'status_memory': '25.7 MB', 'memory_percentile': 59.30840000000001, 'pretty_lang': 'C++', 'submission_id': '1206310523', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17684000, 'question_id': '2137', 'elapsed_time': 20, 'compare_result': '0010101010101010100000000010011100110000000000111000100000000000011000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000', 'code_output': '2', 'std_output': '', 'last_testcase': '[""--X"",""X++"",""X++""]', 'expected_output': '1', 'task_finish_time': 1710679938358, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 259, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310632', 'input_formatted': '[""--X"",""X++"",""X++""]', 'input': '[""--X"",""X++"",""X++""]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17632000, 'question_id': '2137', 'elapsed_time': 19, 'compare_result': '0010101010101010100000000010011100110000000000111000100000000000011000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000', 'code_output': '2', 'std_output': '', 'last_testcase': '[""--X"",""X++"",""X++""]', 'expected_output': '1', 'task_finish_time': 1710679949298, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 259, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310750', 'input_formatted': '[""--X"",""X++"",""X++""]', 'input': '[""--X"",""X++"",""X++""]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 17676000, 'question_id': '2137', 'elapsed_time': 21, 'compare_result': '0010101010101010100000000010011100110000000000111000100000000000011000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000', 'code_output': '2', 'std_output': '', 'last_testcase': '[""--X"",""X++"",""X++""]', 'expected_output': '1', 'task_finish_time': 1710679958018, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 23, 'total_testcases': 259, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310855', 'input_formatted': '[""--X"",""X++"",""X++""]', 'input': '[""--X"",""X++"",""X++""]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
346,knight-dialer,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 8240000, 'question_id': '972', 'elapsed_time': 175, 'compare_result': '0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '9', 'std_output': '', 'last_testcase': '1', 'expected_output': '10', 'task_finish_time': 1710679968506, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 121, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206310959', 'input_formatted': '1', 'input': '1', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
346,knight-dialer,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 7612000, 'question_id': '972', 'elapsed_time': 10, 'compare_result': '0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '9', 'std_output': '', 'last_testcase': '1', 'expected_output': '10', 'task_finish_time': 1710679978683, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 121, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206311065', 'input_formatted': '1', 'input': '1', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
346,knight-dialer,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 8288000, 'question_id': '972', 'elapsed_time': 135, 'compare_result': '0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '9', 'std_output': '', 'last_testcase': '1', 'expected_output': '10', 'task_finish_time': 1710679988812, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 121, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206311182', 'input_formatted': '1', 'input': '1', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
