ID,slug,reward,submission_result
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8608000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469394300, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.6 MB', 'memory_percentile': 84.11779999999999, 'pretty_lang': 'C++', 'submission_id': '1203996424', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8844000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469401980, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.8 MB', 'memory_percentile': 31.176599999999983, 'pretty_lang': 'C++', 'submission_id': '1203996484', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '3 ms', 'memory': 8096000, 'question_id': '225', 'elapsed_time': 11, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469408829, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 38.018299999999996, 'status_memory': '8.1 MB', 'memory_percentile': 88.38099999999997, 'pretty_lang': 'C++', 'submission_id': '1203996539', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '4 ms', 'memory': 8188000, 'question_id': '225', 'elapsed_time': 12, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469415626, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 9.411299999999997, 'status_memory': '8.2 MB', 'memory_percentile': 70.39799999999997, 'pretty_lang': 'C++', 'submission_id': '1203996587', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
49,implement-stack-using-queues,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8216000, 'question_id': '225', 'elapsed_time': 11, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469423494, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 100, 'status_memory': '8.2 MB', 'memory_percentile': 36.24579999999997, 'pretty_lang': 'C++', 'submission_id': '1203996654', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
50,coin-change-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8552000, 'question_id': '518', 'elapsed_time': 14, 'compare_result': '1111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469430270, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 28, 'total_testcases': 28, 'runtime_percentile': 100, 'status_memory': '8.6 MB', 'memory_percentile': 82.7621, 'pretty_lang': 'C++', 'submission_id': '1203996703', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
50,coin-change-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '5 ms', 'memory': 8760000, 'question_id': '518', 'elapsed_time': 13, 'compare_result': '1111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469437011, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 28, 'total_testcases': 28, 'runtime_percentile': 79.9036, 'status_memory': '8.8 MB', 'memory_percentile': 78.69080000000001, 'pretty_lang': 'C++', 'submission_id': '1203996748', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
50,coin-change-ii,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8412000, 'question_id': '518', 'elapsed_time': 14, 'compare_result': '1111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469444065, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 28, 'total_testcases': 28, 'runtime_percentile': 100, 'status_memory': '8.4 MB', 'memory_percentile': 88.0832, 'pretty_lang': 'C++', 'submission_id': '1203996802', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '32 ms', 'memory': 25688000, 'question_id': '1219', 'elapsed_time': 45, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469451693, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 30.18379999999999, 'status_memory': '25.7 MB', 'memory_percentile': 56.430399999999985, 'pretty_lang': 'C++', 'submission_id': '1203996854', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '28 ms', 'memory': 25552000, 'question_id': '1219', 'elapsed_time': 45, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469458901, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 37.53289999999999, 'status_memory': '25.6 MB', 'memory_percentile': 61.15479999999999, 'pretty_lang': 'C++', 'submission_id': '1203996911', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
51,longest-well-performing-interval,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '32 ms', 'memory': 25524000, 'question_id': '1219', 'elapsed_time': 46, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469465838, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 98, 'total_testcases': 98, 'runtime_percentile': 30.18379999999999, 'status_memory': '25.5 MB', 'memory_percentile': 61.15479999999999, 'pretty_lang': 'C++', 'submission_id': '1203996955', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '8 ms', 'memory': 17556000, 'question_id': '2137', 'elapsed_time': 19, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469472504, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 259, 'total_testcases': 259, 'runtime_percentile': 49.53319999999999, 'status_memory': '17.6 MB', 'memory_percentile': 74.18909999999998, 'pretty_lang': 'C++', 'submission_id': '1203997008', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '7 ms', 'memory': 17644000, 'question_id': '2137', 'elapsed_time': 19, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469479408, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 259, 'total_testcases': 259, 'runtime_percentile': 52.96329999999999, 'status_memory': '17.6 MB', 'memory_percentile': 41.04259999999998, 'pretty_lang': 'C++', 'submission_id': '1203997053', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
52,final-value-of-variable-after-performing-operations,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '4 ms', 'memory': 17664000, 'question_id': '2137', 'elapsed_time': 27, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469486237, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 259, 'total_testcases': 259, 'runtime_percentile': 84.9211, 'status_memory': '17.7 MB', 'memory_percentile': 41.04259999999998, 'pretty_lang': 'C++', 'submission_id': '1203997109', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
346,knight-dialer,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '128 ms', 'memory': 8288000, 'question_id': '972', 'elapsed_time': 144, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469494556, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 121, 'total_testcases': 121, 'runtime_percentile': 31.200200000000017, 'status_memory': '8.3 MB', 'memory_percentile': 82.3348, 'pretty_lang': 'C++', 'submission_id': '1203997173', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
346,knight-dialer,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '91 ms', 'memory': 7944000, 'question_id': '972', 'elapsed_time': 109, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469502318, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 121, 'total_testcases': 121, 'runtime_percentile': 53.51380000000004, 'status_memory': '7.9 MB', 'memory_percentile': 86.8802, 'pretty_lang': 'C++', 'submission_id': '1203997246', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
346,knight-dialer,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '111 ms', 'memory': 8260000, 'question_id': '972', 'elapsed_time': 119, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469510999, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 121, 'total_testcases': 121, 'runtime_percentile': 37.81150000000003, 'status_memory': '8.3 MB', 'memory_percentile': 82.3348, 'pretty_lang': 'C++', 'submission_id': '1203997322', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
347,find-the-difference-of-two-arrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '28 ms', 'memory': 36964000, 'question_id': '1392', 'elapsed_time': 57, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469518964, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 202, 'total_testcases': 202, 'runtime_percentile': 91.11949999999997, 'status_memory': '37 MB', 'memory_percentile': 30.097199999999933, 'pretty_lang': 'C++', 'submission_id': '1203997387', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
347,find-the-difference-of-two-arrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '24 ms', 'memory': 36968000, 'question_id': '1392', 'elapsed_time': 58, 'compare_result': '1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469526704, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 202, 'total_testcases': 202, 'runtime_percentile': 95.11649999999997, 'status_memory': '37 MB', 'memory_percentile': 30.097199999999933, 'pretty_lang': 'C++', 'submission_id': '1203997447', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
