ID,lang,slug,bug,diff,fix
1448,java,minimum-number-of-swaps-to-make-the-string-balanced,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> s = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                s.push(str.charAt(i));
            } else {
                if (s.isEmpty() == false && s.peek() == '[') {
                    s.pop();
                } else {
                    s.push(str.charAt(i));
                }
            }
        }
        double pairs = s.size() / 2;
        double a = pairs / 10.0;
        int ans = (int) Math.ceil(a);
        return ans;
    }
}",None,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> s = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                s.push(str.charAt(i));
            } else {
                if (s.isEmpty() == false && s.peek() == '[') {
                    s.pop();
                } else {
                    s.push(str.charAt(i));
                }
            }
        }
        double pairs = s.size() / 2.0;
        int ans = (int) Math.ceil(pairs);
        return ans;
    }
}
"
1448,java,minimum-number-of-swaps-to-make-the-string-balanced,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> s = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                s.push(str.charAt(i));
            } else {
                if (s.isEmpty() == false && s.peek() == '[') {
                    s.pop();
                } else {
                    s.push(str.charAt(i));
                }
            }
        }
        double pairs = s.size() / 2;
        double a = pairs / 10.0;
        int ans = (int) Math.ceil(a);
        return ans;
    }
}",None,"class Solution {
    public int minSwaps(String s) {
        return util1(s);
    }
    public int util1(String str) {
        Stack<Character> s = new Stack<>();
        for (int i = 0; i < str.length(); i++) {
            if (str.charAt(i) == '[') {
                s.push(str.charAt(i));
            } else {
                if (!s.isEmpty() && s.peek() == '[') {
                    s.pop();
                } else {
                    s.push(str.charAt(i));
                }
            }
        }
        int pairs = s.size() / 2;
        int ans = (int) Math.ceil(pairs / 2.0);
        return ans;
    }
}
"
1449,java,find-first-palindromic-string-in-the-array,"class Solution {
    public String firstPalindrome(String[] words) {
        for(String x : words) {
            StringBuilder SB = new StringBuilder(x);
            x = SB.reverse().toString();
            if(x.equals(SB.toString())) {
                return x;
            }
        }
        return """";
    }
}",None,"class Solution {
  public String firstPalindrome(String[] words) {
    for(String x : words) {
      String reversed = new StringBuilder(x).reverse().toString();
      if(x.equals(reversed)) {
        return x;
      }
    }
    return """";
  }
}
"
1449,java,find-first-palindromic-string-in-the-array,"class Solution {
    public String firstPalindrome(String[] words) {
        for(String x : words) {
            StringBuilder SB = new StringBuilder(x);
            x = SB.reverse().toString();
            if(x.equals(SB.toString())) {
                return x;
            }
        }
        return """";
    }
}",None,"class Solution {
    public String firstPalindrome(String[] words) {
        for(String x : words) {
            StringBuilder SB = new StringBuilder(x);
            String reversed = SB.reverse().toString();
            if(x.equals(reversed)) {
                return x;
            }
        }
        return """";
    }
}
"
1449,java,find-first-palindromic-string-in-the-array,"class Solution {
    public String firstPalindrome(String[] words) {
        for(String x : words) {
            StringBuilder SB = new StringBuilder(x);
            x = SB.reverse().toString();
            if(x.equals(SB.toString())) {
                return x;
            }
        }
        return """";
    }
}",None,"class Solution {
    public String firstPalindrome(String[] words) {
        for(String x : words) {
            String reversed = new StringBuilder(x).reverse().toString();
            if(x.equals(reversed)) {
                return x;
            }
        }
        return """";
    }
}
"
1450,java,neighboring-bitwise-xor,"class Solution {
    public boolean doesValidArrayExist(int[] de) {
        int ans=0;
        for(int a:de){
            if(a==1)
                ans++;
        }
        return (ans%3==0);
    }
}",None,"class Solution {
    public boolean doesValidArrayExist(int[] derived) {
        int n=derived.length;
        int[] original=new int[n];
        original[0]=derived[0];
        
        for(int i=1;i<n-1;i++){
            original[i]=derived[i-1]^derived[i]; 
        }
        
        original[n-1]=derived[n-1] ^ original[0];
        
        for(int i=0;i<n-1;i++){
            if(original[i]^original[i+1] != derived[i]){
                return false;
            }
        }
        
        if(original[n-1]^original[0] != derived[n-1]){
            return false;
        }
        
        return true;
    }
}
"
1450,java,neighboring-bitwise-xor,"class Solution {
    public boolean doesValidArrayExist(int[] de) {
        int ans=0;
        for(int a:de){
            if(a==1)
                ans++;
        }
        return (ans%3==0);
    }
}",None,"class Solution {
    public boolean doesValidArrayExist(int[] de) {
        int n = de.length;
        int[] original = new int[n];
        for(int i=0; i<n; i++){
            if(i==n-1){
                original[i] = de[i] ^ original[0];
            }
            else{
                original[i] = de[i] ^ original[i+1];
            }
        }
        for(int i=0; i<n-1; i++){
            if(original[i] != (original[i+1]^de[i])){
                return false;
            }
        }
        return original[n-1] == (original[0]^de[n-1]);
    }
}
"
1450,java,neighboring-bitwise-xor,"class Solution {
    public boolean doesValidArrayExist(int[] de) {
        int ans=0;
        for(int a:de){
            if(a==1)
                ans++;
        }
        return (ans%3==0);
    }
}",None,"class Solution {
    public boolean doesValidArrayExist(int[] de) {
        if(de.length == 1)
            return de[0] == 0;
        int[] xor = new int[de.length];
        xor[0] = de[0];
        for(int i=1;i<de.length-1;i++) {
            xor[i] = xor[i-1] ^ de[i];
        }
        xor[de.length-1] = de[de.length-1] ^ xor[0];
        for(int i=0;i<de.length;i++) {
            if(xor[i] != de[i])
                return false;
        }
        return true;
    }
}
"
1451,java,sign-of-the-product-of-an-array,"class Solution { 
  public int arraySign(int[] nums) {
    int z = 0;
    for (int v : nums)
      if (v == 0)
        return 0;
      else
        z ^= v;
    return z;
  }
}",None,"class Solution { 
  public int arraySign(int[] nums) {
    int negativeCount = 0;
    for (int v : nums) {
      if (v == 0)
        return 0;
      else if (v < 0)
        negativeCount++;
    }
    return negativeCount % 2 == 0 ? 1 : -1;
  }
}
"
1451,java,sign-of-the-product-of-an-array,"class Solution { 
  public int arraySign(int[] nums) {
    int z = 0;
    for (int v : nums)
      if (v == 0)
        return 0;
      else
        z ^= v;
    return z;
  }
}",None,"class Solution { 
  public int arraySign(int[] nums) {
    int z = 1;
    for (int v : nums) {
      if (v == 0) return 0;
      else if (v < 0) z *= -1;
    }
    return z;
  }
}
"
1451,java,sign-of-the-product-of-an-array,"class Solution { 
  public int arraySign(int[] nums) {
    int z = 0;
    for (int v : nums)
      if (v == 0)
        return 0;
      else
        z ^= v;
    return z;
  }
}",None,"class Solution { 
  public int arraySign(int[] nums) {
    int negCount = 0;
    for (int v : nums) {
      if (v == 0) {
        return 0;
      } else if (v < 0) {
        negCount++;
      }
    }
    return negCount % 2 == 0 ? 1 : -1;
  }
}
"
1452,java,maximal-rectangle,"class Pair<T, U> {
    public final T first;
    public final U second;

    public Pair(T first, U second) {
        this.first = first;
        this.second = second;
    }
}

class Solution {
    public int maximalRectangle(char[][] matrix) {
        int n = matrix.length, m = matrix[0].length;
        int[] nums = new int[m];
        for (int j = 0; j < m; j++) {
            nums[j] = matrix[0][j] - '1';
        }
        int max = maximumAreaHistogram(nums);
        for (int i = 1; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (matrix[i][j] == '0') {
                    nums[j] = 0;
                } else {
                    nums[j] += (matrix[i][j] - '0');
                }
            }
            max = Math.max(max, maximumAreaHistogram(nums));
        }
        return max;
    }
    public int maximumAreaHistogram(int[] heights) {
        Stack<Pair<Integer, Integer>> stack1 = new Stack<>();
        int[] left = new int[heights.length];
        int pseudoIndex = -1;
        for (int i = 0; i < heights.length; i++) {
            if (stack1.size() == 0) {
                left[i] = pseudoIndex;
            } else if (stack1.size() > 0 && stack1.peek().first < heights[i]) {
                left[i] = stack1.peek().second;
            } else if (stack1.size() > 0 && stack1.peek().first >= heights[i]) {
                while (stack1.size() > 0 && stack1.peek().first >= heights[i]) {
                    stack1.pop();
                }
                if (stack1.size() == 0) {
                    left[i] = pseudoIndex;
                } else {
                    left[i] = stack1.peek().second;
                }
            }
            stack1.push(new Pair<>(heights[i], i));
        }
        Stack<Pair<Integer, Integer>> stack2 = new Stack<>();
        int[] right = new int[heights.length];
        pseudoIndex = heights.length;
        for (int i = heights.length - 1; i >= 0; i--) {
            if (stack2.size() == 0) {
                right[i] = pseudoIndex;
            } else if (stack2.size() > 0 && stack2.peek().first < heights[i]) {
                right[i] = stack2.peek().second;
            } else if (stack2.size() > 0 && stack2.peek().first >= heights[i]) {
                while (stack2.size() > 0 && stack2.peek().first >= heights[i]) {
                    stack2.pop();
                }
                if (stack2.size() == 0) {
                    right[i] = pseudoIndex;
                } else {
                    right[i] = stack2.peek().second;
                }
            }
            stack2.push(new Pair<>(heights[i], i));
        }

        int[] width = new int[heights.length];
        for (int i = 0; i < heights.length; i++) {
            width[i] = right[i] - left[i] - 1;
        }

        int[] area = new int[heights.length];
        int maxArea = 0;
        for (int i = 0; i < heights.length; i++) {
            area[i] = heights[i] * width[i];
            if (area[i] > maxArea) maxArea = area[i];
        }
        return maxArea;
    }
}",None,"class Pair<T, U> {
    public final T first;
    public final U second;

    public Pair(T first, U second) {
        this.first = first;
        this.second = second;
    }
}

class Solution {
    public int maximalRectangle(char[][] matrix) {
        if(matrix.length == 0) return 0;
        int n = matrix.length, m = matrix[0].length;
        int[] nums = new int[m];
        for (int j = 0; j < m; j++) {
            nums[j] = matrix[0][j] - '0';
        }
        int max = maximumAreaHistogram(nums);
        for (int i = 1; i < n; i++) {
            for (int j = 0; j < m; j++) {
                if (matrix[i][j] == '0') {
                    nums[j] = 0;
                } else {
                    nums[j] += (matrix[i][j] - '0');
                }
            }
            max = Math.max(max, maximumAreaHistogram(nums));
        }
        return max;
    }
    public int maximumAreaHistogram(int[] heights) {
        Stack<Pair<Integer, Integer>> stack1 = new Stack<>();
        int[] left = new int[heights.length];
        int pseudoIndex = -1;
        for (int i = 0; i < heights.length; i++) {
            while (!stack1.isEmpty() && stack1.peek().first >= heights[i]) {
                stack1.pop();
            }
            left[i] = (stack1.isEmpty() ? pseudoIndex : stack1.peek().second);
            stack1.push(new Pair<>(heights[i], i));
        }
        Stack<Pair<Integer, Integer>> stack2 = new Stack<>();
        int[] right = new int[heights.length];
        pseudoIndex = heights.length;
        for (int i = heights.length - 1; i >= 0; i--) {
            while (!stack2.isEmpty() && stack2.peek().first >= heights[i]) {
                stack2.pop();
            }
            right[i] = (stack2.isEmpty() ? pseudoIndex : stack2.peek().second);
            stack2.push(new Pair<>(heights[i], i));
        }

        int maxArea = 0;
        for (int i = 0; i < heights.length; i++) {
            maxArea = Math.max(maxArea, heights[i] * (right[i] - left[i] - 1));
        }
        return maxArea;
    }
}
"
